                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                tri_alpha                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                             co_core_mass                            one_core_mass                             fe_core_mass                   neutron_rich_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                                num_iters 
                                       1                                      537                  1.0000000000000001E-005                 -4.9999999999999991E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5008465089945796E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5008465089945796E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553354396080302E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553354396080302E+001                 -1.3553354396080302E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877957366561489E+000                  2.7781503156528866E+000                  1.5361368453786424E+000                  1.9678539278738107E+000                  0.0000000000000000E+000                  1.1055069900151143E+001                 -3.0335350975712148E+000                  5.9367369966863324E+000                  5.9239422294965849E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                       5                                      536                  7.4416000000000014E-005                 -4.6832750158095005E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4709490926719405E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4709490926719405E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553354358666880E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553354358666880E+001                 -1.3553354358666880E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877991186796324E+000                  2.7781639797022359E+000                  1.5361369133563505E+000                  1.9678537919183945E+000                  0.0000000000000000E+000                  1.1055069910539462E+001                 -3.0335350896397348E+000                  5.9367369991503107E+000                  5.9239422294964650E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      10                                      536                  2.5958682111999997E-004                 -4.2873687855713758E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4735827284799146E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4735827284799146E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553354249783130E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553354249783130E+001                 -1.3553354249783130E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877991344531913E+000                  2.7781640446001687E+000                  1.5361369142581989E+000                  1.9678537901146977E+000                  0.0000000000000000E+000                  1.1055069940649860E+001                 -3.0335350666892853E+000                  5.9367370063289604E+000                  5.9239422294961008E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      15                                      536                  7.2035107872931814E-004                 -3.8914625553332525E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4787988562430101E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4787988562430101E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553353978834052E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553353978834052E+001                 -1.3553353978834052E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877992122156997E+000                  2.7781643284795177E+000                  1.5361369006728567E+000                  1.9678538172853819E+000                  0.0000000000000000E+000                  1.1055070015576547E+001                 -3.0335350095798055E+000                  5.9367370241926789E+000                  5.9239422294951960E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      20                                      536                  1.8668799962237366E-003                 -3.4955563250951283E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4867534789850496E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4867534789850496E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553353304526308E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553353304526308E+001                 -1.3553353304526308E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877987981643847E+000                  2.7781625350283496E+000                  1.5361368320499025E+000                  1.9678539545312903E+000                  0.0000000000000000E+000                  1.1055070202036847E+001                 -3.0335348674618019E+000                  5.9367370686505812E+000                  5.9239422294929467E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      25                                      536                  4.7198108322034473E-003                 -3.0996500948570040E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4946008385269511E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4946008385269511E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553351626719913E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553351626719913E+001                 -1.3553351626719913E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877985022029289E+000                  2.7781610656163682E+000                  1.5361366892668227E+000                  1.9678542400974501E+000                  0.0000000000000000E+000                  1.1055070665993304E+001                 -3.0335345138367571E+000                  5.9367371792697741E+000                  5.9239422294873512E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      30                                      536                  1.1818815689988481E-002                 -2.7037438646188803E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4990202919867271E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.4990202919867271E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553347451864644E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553347451864644E+001                 -1.3553347451864644E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877984175461909E+000                  2.7781601105412106E+000                  1.5361363810427211E+000                  1.9678548565456533E+000                  0.0000000000000000E+000                  1.1055071820451921E+001                 -3.0335336339128802E+000                  5.9367374545206877E+000                  5.9239422294734290E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      35                                      536                  2.9483411457712130E-002                 -2.3078376343807561E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5004950034657985E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5004950034657985E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553337063462628E+001                 -9.8999999999999986E+001                 -2.9500939575070156E+001                 -1.3553337063462628E+001                 -1.3553337063462628E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877984448818433E+000                  2.7781587445592772E+000                  1.5361356433804487E+000                  1.9678563318701980E+000                  0.0000000000000000E+000                  1.1055074693113895E+001                 -3.0335314443819414E+000                  5.9367381394337571E+000                  5.9239422294387789E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
                                      40                                      536                  7.3438578398454232E-002                 -1.9119314041426323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5008921686250125E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999965870885388E-001                  3.5008921686250125E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3553311213896524E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3553311213896524E+001                 -1.3553311213896524E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6877985730658387E+000                  2.7781556158910923E+000                  1.5361338226783665E+000                  1.9678599732743622E+000                  0.0000000000000000E+000                  1.1055081841179938E+001                 -3.0335259961560834E+000                  5.9367398437081693E+000                  5.9239422293525668E-001                  8.8000425680503580E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735421E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  3.0400000000000000E+000                  9.5989783667913875E-001                                        0                                        2 
