                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                tri_alpha                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                             co_core_mass                            one_core_mass                             fe_core_mass                   neutron_rich_core_mass                        dynamic_timescale                             kh_timescale                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                                num_iters 
                                       1                                      598                  1.0000000000000001E-005                 -4.9999999999999991E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9860213317823543E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9860213317823543E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638914656817466E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638914656817466E+000                 -9.7638914656817466E+000                 -2.8848975730015081E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378570704759494E+005                  1.3661742026621330E+005                  3.6735088390198660E+000                  2.1766395518130479E+000                  1.2639552587312890E+000                  2.5122171011685173E+000                  0.0000000000000000E+000                  1.2138432339211098E+001                 -2.2200516302871831E+000                  6.2364232542923252E+000                  6.3692121712735927E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                       5                                      596                  7.4416000000000014E-005                 -4.6832750158095005E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  2.0002034464479498E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  2.0002034464479498E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638914613982752E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638914613982752E+000                 -9.7638914613982752E+000                 -2.8848975715652276E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378570719727769E+005                  1.3651187022290885E+005                  3.6735927548797931E+000                  2.1769752154728641E+000                  1.2639552588413427E+000                  2.5122171009484098E+000                  0.0000000000000000E+000                  1.2138432340627661E+001                 -2.2200516292143959E+000                  6.2364232546365281E+000                  6.3692121712697980E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      10                                      596                  2.5958682111999997E-004                 -4.2873687855713758E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9988558123016295E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9988558123016295E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638914490880619E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638914490880619E+000                 -9.7638914490880619E+000                 -2.8848975674372642E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378559788952325E+005                  1.3652088118521881E+005                  3.6735856485958931E+000                  2.1769466296009021E+000                  1.2639551784731622E+000                  2.5122172616847709E+000                  0.0000000000000000E+000                  1.2138432344699270E+001                 -2.2200516261308447E+000                  6.2364232556258319E+000                  6.3692121712588923E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      15                                      596                  7.2035107872931814E-004                 -3.8914625553332525E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9962267458822038E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9962267458822038E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638914184422472E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638914184422472E+000                 -9.7638914184422472E+000                 -2.8848975571603944E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378548558889475E+005                  1.3652760056348192E+005                  3.6735803668030877E+000                  2.1769253372922712E+000                  1.2639550959044574E+000                  2.5122174268221804E+000                  0.0000000000000000E+000                  1.2138432354834237E+001                 -2.2200516184558481E+000                  6.2364232580888732E+000                  6.3692121712317362E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      20                                      596                  1.8668799962237366E-003                 -3.4955563250951283E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9923965980376438E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9923965980376438E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638913421685078E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638913421685078E+000                 -9.7638913421685078E+000                 -2.8848975315820894E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378538364395243E+005                  1.3653143680128077E+005                  3.6735773722925957E+000                  2.1769132093408277E+000                  1.2639550209497197E+000                  2.5122175767316559E+000                  0.0000000000000000E+000                  1.2138432380057509E+001                 -2.2200515993554664E+000                  6.2364232642193596E+000                  6.3692121711641458E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      25                                      596                  4.7198108322034473E-003                 -3.0996500948570040E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9887965098532787E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9887965098532787E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638911523460816E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638911523460816E+000                 -9.7638911523460816E+000                 -2.8848974679250890E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378529566267447E+005                  1.3653303626255711E+005                  3.6735761488796705E+000                  2.1769081863131134E+000                  1.2639549562617121E+000                  2.5122177061076707E+000                  0.0000000000000000E+000                  1.2138432442828053E+001                 -2.2200515518233583E+000                  6.2364232794766288E+000                  6.3692121709959160E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      30                                      596                  1.1818815689988481E-002                 -2.7037438646188803E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9868460156249768E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9868460156249768E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638906799430494E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638906799430494E+000                 -9.7638906799430494E+000                 -2.8848973095046738E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378520252830436E+005                  1.3653358367472448E+005                  3.6735757649257796E+000                  2.1769065135439067E+000                  1.2639548877848912E+000                  2.5122178430613129E+000                  0.0000000000000000E+000                  1.2138432599036356E+001                 -2.2200514335390826E+000                  6.2364233174473789E+000                  6.3692121705772231E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      35                                      596                  2.9483411457712130E-002                 -2.3078376343807561E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9861625775627452E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9861625775627452E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638895043809200E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638895043809200E+000                 -9.7638895043809200E+000                 -2.8848969152812199E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378504876756243E+005                  1.3653378992355414E+005                  3.6735756857028270E+000                  2.1769059705475970E+000                  1.2639547747326412E+000                  2.5122180691658129E+000                  0.0000000000000000E+000                  1.2138432987749596E+001                 -2.2200511391996591E+000                  6.2364234119372819E+000                  6.3692121695352943E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
                                      40                                      596                  7.3438578398454232E-002                 -1.9119314041426323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9859789120007111E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  1.9859789120007111E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.7638865790033886E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7638865790033886E+000                 -9.7638865790033886E+000                 -2.8848959342615000E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9378470486492041E+005                  1.3653401722804800E+005                  3.6735756945875671E+000                  2.1769055003789015E+000                  1.2639545218788140E+000                  2.5122185748734673E+000                  0.0000000000000000E+000                  1.2138433955038003E+001                 -2.2200504067613793E+000                  6.2364236470758403E+000                  6.3692121669423973E-001                  8.3500532100629510E-001                  1.3389885073860690E+000                  6.7000000000000015E-001                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.4070791467724270E-002                  5.1703250411792336E-003                  1.4070791467724270E-002                  2.6800000000000024E+000                  1.1998722958489241E+000                                        0                                        2 
