                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                tri_alpha                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                             co_core_mass                            one_core_mass                             fe_core_mass                   neutron_rich_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                        v_div_csound_surf                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                                num_iters 
                                       1                                      603                  1.0000000000000001E-005                 -4.9999999999999991E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899970E-001                  3.1858916896232381E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899970E-001                  3.1858916896232381E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801589415649353E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801589415649353E+000                 -9.5801589415649353E+000                 -2.7931772753944944E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6695640569133574E+000                  2.1405407027239733E+000                  1.2537953983997687E+000                  2.5325368218315578E+000                  0.0000000000000000E+000                  1.2183004886736580E+001                 -2.1855421403752064E+000                  6.2568342635389929E+000                  6.5319588895415104E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                       5                                      607                  7.4416000000000014E-005                 -4.6832750158095005E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1983524427576647E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1983524427576647E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801589377723193E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801589377723193E+000                 -9.5801589377723193E+000                 -2.7931772741328643E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696658014476871E+000                  2.1409477030885249E+000                  1.2537954095133852E+000                  2.5325367996043249E+000                  0.0000000000000000E+000                  1.2183004888010629E+001                 -2.1855421394061114E+000                  6.2568342638446364E+000                  6.5319588895372216E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      10                                      607                  2.5958682111999997E-004                 -4.2873687855713758E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1965947751361579E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1965947751361579E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801589268374538E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801589268374538E+000                 -9.5801589268374538E+000                 -2.7931772704945452E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696503560691038E+000                  2.1408857112444633E+000                  1.2537953043485204E+000                  2.5325370099340541E+000                  0.0000000000000000E+000                  1.2183004891680843E+001                 -2.1855421366155809E+000                  6.2568342647262192E+000                  6.5319588895248393E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      15                                      607                  7.2035107872931814E-004                 -3.8914625553332525E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1935784761487063E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1935784761487063E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801588996172402E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801588996172402E+000                 -9.5801588996172402E+000                 -2.7931772614372605E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696423328002457E+000                  2.1408534232787777E+000                  1.2537952069033951E+000                  2.5325372048243051E+000                  0.0000000000000000E+000                  1.2183004900816286E+001                 -2.1855421296701656E+000                  6.2568342669209480E+000                  6.5319588894940050E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      20                                      607                  1.8668799962237366E-003                 -3.4955563250951283E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1899799576227759E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1899799576227759E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801588318697934E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801588318697934E+000                 -9.5801588318697934E+000                 -2.7931772388945699E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696385748597575E+000                  2.1408382186647033E+000                  1.2537951204773341E+000                  2.5325373776764271E+000                  0.0000000000000000E+000                  1.2183004923552005E+001                 -2.1855421123854462E+000                  6.2568342723836032E+000                  6.5319588894172553E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      25                                      607                  4.7198108322034473E-003                 -3.0996500948570040E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1873945485814306E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1873945485814306E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801586632631661E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801586632631661E+000                 -9.5801586632631661E+000                 -2.7931771827912154E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696371257649116E+000                  2.1408322826584807E+000                  1.2537950506639137E+000                  2.5325375173032678E+000                  0.0000000000000000E+000                  1.2183004980132990E+001                 -2.1855420693711256E+000                  6.2568342859792061E+000                  6.5319588892262270E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      30                                      607                  1.1818815689988481E-002                 -2.7037438646188803E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1863029413337206E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1863029413337206E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801582436571007E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801582436571007E+000                 -9.5801582436571007E+000                 -2.7931770431686349E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696367023907612E+000                  2.1408304550540036E+000                  1.2537949836099758E+000                  2.5325376514111437E+000                  0.0000000000000000E+000                  1.2183005120938942E+001                 -2.1855419623290278E+000                  6.2568343198149083E+000                  6.5319588887507885E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      35                                      607                  2.9483411457712130E-002                 -2.3078376343807561E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1859730827587016E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1859730827587016E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801571994795776E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801571994795776E+000                 -9.5801571994795776E+000                 -2.7931766957228596E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696366171592003E+000                  2.1408299060034457E+000                  1.2537948795478189E+000                  2.5325378595354575E+000                  0.0000000000000000E+000                  1.2183005471324906E+001                 -2.1855416959644534E+000                  6.2568344040149064E+000                  6.5319588875676404E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
                                      40                                      607                  7.3438578398454232E-002                 -1.9119314041426323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1858816767678419E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999994513899959E-001                  3.1858816767678419E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.5801546010325342E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.5801546010325342E+000                 -9.5801546010325342E+000                 -2.7931758311009112E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6696366226703656E+000                  2.1408294706011088E+000                  1.2537946508243194E+000                  2.5325383169824560E+000                  0.0000000000000000E+000                  1.2183006343243948E+001                 -2.1855410331357952E+000                  6.2568346135492670E+000                  6.5319588846232668E-001                  8.2000567574004801E-001                  1.3841932248643543E+000                  6.4000000000000012E-001                  3.1996594555971297E-001                  6.8937667215723105E-003                  1.8761055290299082E-002                  6.8937667215723114E-003                  1.8761055290299082E-002                  2.5600000000000009E+000                  1.2798637822388523E+000                                        0                                        2 
