                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                tri_alpha                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                             co_core_mass                            one_core_mass                             fe_core_mass                   neutron_rich_core_mass                                 log_Teff                                    log_L                                    log_R                                    log_g                           log_L_div_Ledd                        v_div_csound_surf                             log_center_T                           log_center_Rho                             log_center_P                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                        center_degeneracy                             center_gamma                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                                num_iters 
                                       1                                      604                  1.0000000000000001E-005                 -4.9999999999999991E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2731132862921170E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2731132862921170E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580630425140431E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580630425140431E+000                 -9.9580630425140431E+000                 -2.8377147481885956E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6571884486834803E+000                  2.1878499390474957E+000                  1.3022012330212849E+000                  2.4357251525885255E+000                 -3.2286000347856807E+000                  0.0000000000000000E+000                  6.2438420344300321E+000                 -2.3153946664913287E+000                  1.2007911342794902E+001                  1.2007911342794902E+001                 -2.3153946664913287E+000                  6.2438420344300321E+000                 -8.5195754777530439E+000                  3.0980726544987510E-002                  7.0769647271274938E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                       5                                      606                  7.4416000000000014E-005                 -4.6832750158095005E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2812149241668307E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2812149241668307E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580630377847417E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580630377847417E+000                 -9.9580630377847417E+000                 -2.8377147466047585E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6573024457042100E+000                  2.1883062262204289E+000                  1.3022013825662910E+000                  2.4357248534985136E+000                 -3.2280767010345723E+000                  0.0000000000000000E+000                  6.2438420348113857E+000                 -2.3153946652946122E+000                  1.2007911344372326E+001                  1.2007911344372326E+001                 -2.3153946652946122E+000                  6.2438420348113857E+000                 -8.5195754763122000E+000                  3.0980726546239613E-002                  7.0769647271165836E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      10                                      606                  2.5958682111999997E-004                 -4.2873687855713758E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2805841915680979E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2805841915680979E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580630239593262E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580630239593262E+000                 -9.9580630239593262E+000                 -2.8377147419710699E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572847827875470E+000                  2.1882352889958652E+000                  1.3022012397873350E+000                  2.4357251390564247E+000                 -3.2281816272128294E+000                  0.0000000000000000E+000                  6.2438420359280942E+000                 -2.3153946618206751E+000                  1.2007911348961832E+001                  1.2007911348961832E+001                 -2.3153946618206751E+000                  6.2438420359280942E+000                 -8.5195754721629342E+000                  3.0980726549183761E-002                  7.0769647270844915E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      15                                      606                  7.2035107872931814E-004                 -3.8914625553332525E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2793108322049650E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2793108322049650E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580629895652120E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580629895652120E+000                 -9.9580629895652120E+000                 -2.8377147304434700E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572748550315444E+000                  2.1881953156569702E+000                  1.3022011086298939E+000                  2.4357254013713074E+000                 -3.2282412189759322E+000                  0.0000000000000000E+000                  6.2438420387062852E+000                 -2.3153946531774352E+000                  1.2007911360380406E+001                  1.2007911360380406E+001                 -2.3153946531774352E+000                  6.2438420387062852E+000                 -8.5195754618387589E+000                  3.0980726556523220E-002                  7.0769647270046532E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      20                                      606                  1.8668799962237366E-003                 -3.4955563250951283E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2772434385638994E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2772434385638994E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580629039751347E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580629039751347E+000                 -9.9580629039751347E+000                 -2.8377147017566116E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572702065425711E+000                  2.1881764916761330E+000                  1.3022009936174224E+000                  2.4357256313962510E+000                 -3.2282697499539030E+000                  0.0000000000000000E+000                  6.2438420456200063E+000                 -2.3153946316691973E+000                  1.2007911388795284E+001                  1.2007911388795284E+001                 -2.3153946316691973E+000                  6.2438420456200063E+000                 -8.5195754361487559E+000                  3.0980726574763293E-002                  7.0769647268059643E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      25                                      606                  4.7198108322034473E-003                 -3.0996500948570040E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2749644397041236E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2749644397041236E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580626909723033E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580626909723033E+000                 -9.9580626909723033E+000                 -2.8377146303648964E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572684953126076E+000                  2.1881694621324193E+000                  1.3022009013054920E+000                  2.4357258160201112E+000                 -3.2282802676464457E+000                  0.0000000000000000E+000                  6.2438420628260776E+000                 -2.3153945781457046E+000                  1.2007911459507325E+001                  1.2007911459507325E+001                 -2.3153945781457046E+000                  6.2438420628260776E+000                 -8.5195753722230254E+000                  3.0980726620068139E-002                  7.0769647263114777E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      30                                      606                  1.1818815689988481E-002                 -2.7037438646188803E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2734324180062798E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2734324180062798E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580621608904565E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580621608904565E+000                 -9.9580621608904565E+000                 -2.8377144526980317E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572679907002206E+000                  2.1881672674834824E+000                  1.3022008132057969E+000                  2.4357259922195014E+000                 -3.2282832725269861E+000                  0.0000000000000000E+000                  6.2438421056459408E+000                 -2.3153944449529069E+000                  1.2007911635476571E+001                  1.2007911635476571E+001                 -2.3153944449529069E+000                  6.2438421056459408E+000                 -8.5195752131536171E+000                  3.0980726732617023E-002                  7.0769647250808221E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      35                                      606                  2.9483411457712130E-002                 -2.3078376343807561E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2726668542742186E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2726668542742186E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580608418185079E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580608418185079E+000                 -9.9580608418185079E+000                 -2.8377140105876389E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572678840406319E+000                  2.1881665737662761E+000                  1.3022006796663712E+000                  2.4357262592983528E+000                 -3.2282837121630474E+000                  0.0000000000000000E+000                  6.2438422122008959E+000                 -2.3153941135177361E+000                  1.2007912073358868E+001                  1.2007912073358868E+001                 -2.3153941135177361E+000                  6.2438422122008959E+000                 -8.5195748173362951E+000                  3.0980727012498401E-002                  7.0769647220183707E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
                                      40                                      606                  7.3438578398454232E-002                 -1.9119314041426323E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2722189079691951E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999993263899956E-001                  2.2722189079691951E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9580575592416061E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.9580575592416061E+000                 -9.9580575592416061E+000                 -2.8377129103775580E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6572678905006462E+000                  2.1881660212688789E+000                  1.3022003904976442E+000                  2.4357268376358068E+000                 -3.2282831787525406E+000                  0.0000000000000000E+000                  6.2438424773702996E+000                 -2.3153932887574737E+000                  1.2007913163021156E+001                  1.2007913163021156E+001                 -2.3153932887574737E+000                  6.2438424773702996E+000                 -8.5195738324075840E+000                  3.0980727708070747E-002                  7.0769647143970627E-001                  7.7500673994130687E-001                  1.5401847417383017E+000                  5.5000000000000016E-001                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.2000000000000015E+000                  1.5198382414086364E+000                                        0                                        2 
